C00051979|01122017|788|1|788
C00051979|01312017|326|30|9636
C00104083|01042017|220|2|440
C00104083|01182017|190|1|190
C00119776|01312017|349|1|349
C00131607|01022017|250|4|1000
C00131607|01032017|500|4|2250
C00131607|01062017|500|2|1000
C00131607|01312017|1000|1|1000
C00177436|01042017|5000|1|5000
C00177436|01312017|384|18|5720
C00242271|01312017|382|6|2092
C00250753|01302017|500|3|1595
C00264689|01182017|250|1|250
C00264689|01252017|250|1|250
C00280222|01042017|800|1|800
C00280222|01122017|500|1|500
C00371948|01312017|416|3|1082
C00377051|01262017|1000|1|1000
C00384818|01122017|250|40|12174
C00384818|01272017|0|1|0
C00387753|01312017|392|4|1544
C00397455|01202017|115|4|537
C00416693|01052017|500|2|1000
C00416693|01302017|5000|1|5000
C00455733|01132017|624|1|624
C00455733|01202017|234|2|468
C00455733|01272017|234|2|468
C00455733|01302017|234|10|3116
C00473249|01202017|500|8|4175
C00478099|01312017|250|22|6620
C00484592|01182017|200|9|3150
C00484592|01232017|450|2|900
C00528455|01192017|15000|1|15000
C00572198|01172017|2750|2|5500
C00574954|12302016|750|1|750
C00592030|01252017|5000|1|5000
C00619262|01042017|90869|1|90869
C00630012|01042017|0|94|0
C00630012|02042017|0|65|0
